Suburb,Rooms,Type,Method,Distance,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Region
Glen Iris,2,u,SP,9.2,2,1,1.0,1069,33.0,1960.0,Stonnington,Southern Metropolitan
Glen Iris,2,u,S,9.2,3,0,0.0,0,,,Stonnington,Southern Metropolitan
Glen Iris,4,t,VB,9.2,3,2,2.0,342,,,Boroondara,Southern Metropolitan
Glen Iris,2,h,S,9.2,2,1,1.0,412,123.0,1950.0,Stonnington,Southern Metropolitan
Hampton,3,h,S,13.7,3,2,2.0,277,,2012.0,Bayside,Southern Metropolitan
Hawthorn,2,u,S,4.6,2,1,1.0,1099,72.0,1965.0,Boroondara,Southern Metropolitan
Hawthorn,2,u,S,4.6,2,1,1.0,0,70.0,2013.0,Boroondara,Southern Metropolitan
Heidelberg West,2,h,S,9.4,2,1,1.0,368,81.0,1955.0,Banyule,Eastern Metropolitan
Ivanhoe,4,h,S,7.9,5,2,3.0,758,,,Banyule,Eastern Metropolitan
Kealba,3,h,SP,15.0,3,2,4.0,530,186.0,1980.0,Brimbank,Western Metropolitan
Kealba,3,h,SP,15.0,3,2,2.0,570,163.0,1980.0,Brimbank,Western Metropolitan
Malvern,2,t,S,7.4,2,1,1.0,0,54.0,1970.0,Stonnington,Southern Metropolitan
Moonee Ponds,3,h,S,6.9,3,1,1.0,274,,,Moonee Valley,Western Metropolitan
Moonee Ponds,3,h,S,6.9,2,1,1.0,305,,1900.0,Moonee Valley,Western Metropolitan
Moonee Ponds,4,h,S,6.9,4,2,1.0,435,329.0,1920.0,Moonee Valley,Western Metropolitan
Moorabbin,3,h,S,14.6,2,2,3.0,558,133.0,1955.0,Kingston,Southern Metropolitan
Newport,2,h,S,8.4,2,1,2.0,451,,,Hobsons Bay,Western Metropolitan
Newport,2,u,SP,8.4,2,1,1.0,0,63.0,2006.0,Hobsons Bay,Western Metropolitan
Newport,3,h,S,8.4,3,1,2.0,453,145.0,1950.0,Hobsons Bay,Western Metropolitan
Newport,4,h,S,8.4,4,2,1.0,458,153.0,1930.0,Hobsons Bay,Western Metropolitan
North Melbourne,1,u,SP,2.3,1,1,1.0,0,60.0,2012.0,Melbourne,Northern Metropolitan
Northcote,3,h,S,5.5,3,1,2.0,401,,,Darebin,Northern Metropolitan
Northcote,3,t,S,5.5,3,2,2.0,608,138.0,2012.0,Darebin,Northern Metropolitan
Oak Park,3,u,S,11.5,3,2,2.0,198,113.0,2009.0,Moreland,Northern Metropolitan
Oak Park,3,t,SP,11.5,3,2,2.0,264,,,Moreland,Northern Metropolitan
Oak Park,3,h,SP,11.5,3,1,1.0,705,,,Moreland,Northern Metropolitan
Oak Park,3,h,S,11.5,3,2,2.0,790,165.0,1940.0,Moreland,Northern Metropolitan
Oakleigh South,4,h,SP,14.7,4,2,1.0,567,164.0,1970.0,Kingston,South-Eastern Metropolitan
Port Melbourne,3,h,S,3.8,3,1,0.0,108,106.0,1900.0,Port Phillip,Southern Metropolitan
Preston,3,h,S,8.8,3,1,1.0,398,,,Darebin,Northern Metropolitan
Preston,1,h,SP,8.8,1,1,0.0,397,,1930.0,Darebin,Northern Metropolitan
Reservoir,3,h,S,11.2,3,1,1.0,497,,,Darebin,Northern Metropolitan
Reservoir,3,h,SP,11.2,3,2,3.0,574,159.0,1955.0,Darebin,Northern Metropolitan
Reservoir,3,h,S,11.2,3,1,2.0,671,,,Darebin,Northern Metropolitan
Reservoir,2,u,PI,11.2,2,1,1.0,90,64.0,1970.0,Darebin,Northern Metropolitan
Reservoir,3,h,S,11.2,3,1,1.0,474,114.0,1960.0,Darebin,Northern Metropolitan
Richmond,2,h,S,2.6,2,1,0.0,108,,1905.0,Yarra,Northern Metropolitan
Richmond,2,h,S,2.6,2,1,2.0,204,,,Yarra,Northern Metropolitan
Richmond,1,u,S,2.6,1,1,1.0,0,,,Yarra,Northern Metropolitan
Richmond,3,h,S,2.6,4,2,1.0,133,,,Yarra,Northern Metropolitan
Richmond,2,h,S,2.6,2,1,1.0,219,,,Yarra,Northern Metropolitan
Rosanna,3,h,S,11.4,3,1,2.0,583,,,Banyule,Eastern Metropolitan
Seddon,3,h,VB,6.6,3,2,1.0,309,149.0,1910.0,Maribyrnong,Western Metropolitan
Seddon,3,h,S,6.6,2,1,1.0,256,,,Maribyrnong,Western Metropolitan
Seddon,2,t,SP,6.6,2,2,1.0,97,,,Maribyrnong,Western Metropolitan
Seddon,3,h,S,6.6,3,2,2.0,193,154.0,2000.0,Maribyrnong,Western Metropolitan
Southbank,2,h,SP,1.2,2,1,0.0,0,,,Melbourne,Southern Metropolitan
Southbank,3,u,VB,1.2,3,2,1.0,0,105.0,1994.0,Port Phillip,Southern Metropolitan
St Kilda,1,u,S,6.1,1,1,1.0,0,,,Port Phillip,Southern Metropolitan
St Kilda,1,u,VB,6.1,1,2,1.0,0,,2013.0,Port Phillip,Southern Metropolitan
St Kilda,3,t,S,6.1,3,2,2.0,0,200.0,2000.0,Port Phillip,Southern Metropolitan
St Kilda,2,u,S,6.1,2,1,1.0,0,61.0,1966.0,Port Phillip,Southern Metropolitan
Strathmore,3,h,S,9.7,3,2,2.0,254,127.0,2004.0,Moonee Valley,Western Metropolitan
Sunshine,3,h,SP,12.6,3,1,1.0,750,,,Brimbank,Western Metropolitan
Sunshine,2,h,S,12.6,2,1,0.0,210,,,Brimbank,Western Metropolitan
Sunshine,3,h,S,12.6,3,1,1.0,438,,,Brimbank,Western Metropolitan
Sunshine,4,h,S,12.6,4,1,1.0,521,,,Brimbank,Western Metropolitan
Sunshine,3,h,S,12.6,3,1,1.0,550,,,Brimbank,Western Metropolitan
Sunshine,2,h,S,12.6,2,1,1.0,611,,,Brimbank,Western Metropolitan
Sunshine North,3,h,S,13.3,3,1,1.0,581,,,Brimbank,Western Metropolitan
Sunshine West,4,h,S,13.5,3,1,1.0,700,130.0,1950.0,Brimbank,Western Metropolitan
Surrey Hills,5,h,PI,11.2,5,2,2.0,1025,277.0,1915.0,Whitehorse,Southern Metropolitan
Viewbank,3,u,SP,13.8,3,1,1.0,416,,,Banyule,Eastern Metropolitan
Watsonia,4,h,S,14.9,3,3,2.0,670,325.0,2010.0,Banyule,Northern Metropolitan
Watsonia,2,h,S,14.9,2,1,2.0,605,114.0,1960.0,Banyule,Northern Metropolitan
Windsor,2,u,S,5.1,2,2,1.0,0,,,Port Phillip,Southern Metropolitan
Windsor,1,u,PI,5.1,1,1,1.0,0,51.0,2005.0,Port Phillip,Southern Metropolitan
Windsor,2,u,VB,5.1,2,1,1.0,0,71.0,1970.0,Port Phillip,Southern Metropolitan
Yallambie,4,h,S,15.0,4,2,2.0,761,,1970.0,Banyule,Northern Metropolitan
Yarraville,2,h,S,7.0,3,1,1.0,472,,,Maribyrnong,Western Metropolitan
Yarraville,4,h,S,7.0,4,2,2.0,417,157.0,1900.0,Maribyrnong,Western Metropolitan
Yarraville,3,h,S,7.0,3,1,1.0,438,115.0,1960.0,Maribyrnong,Western Metropolitan
Yarraville,3,h,VB,7.0,4,1,1.0,0,,,Maribyrnong,Western Metropolitan
Brunswick East,2,u,S,4.5,2,1,1.0,0,96.0,1940.0,Moreland,Northern Metropolitan
East Melbourne,2,u,SP,1.5,2,2,2.0,0,150.0,2010.0,Melbourne,Northern Metropolitan
Essendon West,5,h,S,9.8,5,2,2.0,616,184.0,1950.0,Moonee Valley,Western Metropolitan
Heidelberg,3,h,S,10.6,3,2,1.0,422,,,Banyule,Eastern Metropolitan
Ivanhoe East,3,h,S,9.0,3,1,1.0,1073,,1947.0,Banyule,Eastern Metropolitan
Ormond,4,h,SA,11.8,4,2,2.0,666,158.0,1937.0,Glen Eira,Southern Metropolitan
Ormond,3,h,PI,11.8,3,1,1.0,397,124.0,1940.0,Glen Eira,Southern Metropolitan
West Footscray,2,t,S,8.2,2,1,1.0,148,,,Maribyrnong,Western Metropolitan
Cremorne,1,u,SP,2.5,1,1,1.0,0,,2007.0,Yarra,Northern Metropolitan
Cremorne,2,h,S,2.5,2,1,1.0,131,80.0,1890.0,Yarra,Northern Metropolitan
Cremorne,2,h,S,2.5,2,1,1.0,125,68.0,1900.0,Yarra,Northern Metropolitan
Caulfield East,5,h,S,9.3,5,2,1.0,521,208.0,1915.0,Glen Eira,Southern Metropolitan
Aberfeldie,4,h,SP,7.5,4,2,1.0,484,186.0,1950.0,Moonee Valley,Western Metropolitan
Albert Park,3,h,S,3.0,3,2,,152,161.0,1900.0,Boroondara,Southern Metropolitan
Altona,3,h,S,11.0,3,1,3.0,710,,,Moonee Valley,Western Metropolitan
Altona North,3,h,S,9.4,3,1,2.0,667,,,Moonee Valley,Western Metropolitan
Altona North,3,h,S,9.4,3,1,2.0,549,,,Moonee Valley,Western Metropolitan
Armadale,3,t,SP,6.3,3,3,1.0,1889,141.0,1920.0,Boroondara,Southern Metropolitan
Armadale,3,h,VB,6.3,3,1,,245,,,Boroondara,Southern Metropolitan
Ashburton,3,h,S,10.2,3,1,4.0,649,101.0,1950.0,Boroondara,Southern Metropolitan
Aspendale,3,h,PI,21.5,3,2,2.0,673,,,Kingston,South-Eastern Metropolitan
Aspendale Gardens,3,h,S,21.5,3,2,2.0,587,,,Kingston,South-Eastern Metropolitan
Avondale Heights,2,u,S,9.5,2,1,1.0,1150,,1970.0,Moonee Valley,Western Metropolitan
Balwyn,3,h,S,7.9,3,2,2.0,679,203.0,1940.0,Boroondara,Southern Metropolitan
Balwyn North,3,h,S,9.7,3,2,2.0,625,,,Boroondara,Southern Metropolitan
Balwyn North,2,u,S,9.7,2,1,1.0,132,,1960.0,Boroondara,Southern Metropolitan
Beaumaris,5,h,S,17.3,5,4,4.0,1254,465.0,1980.0,Boroondara,Southern Metropolitan
Beaumaris,3,t,PI,17.3,3,3,2.0,725,,,Boroondara,Southern Metropolitan
Bentleigh,4,h,S,11.4,4,3,2.0,557,233.0,1940.0,Boroondara,Southern Metropolitan
Bentleigh,4,h,PI,11.4,4,2,2.0,689,,,Boroondara,Southern Metropolitan
Bentleigh East,4,h,S,13.8,4,2,2.0,648,,,Boroondara,Southern Metropolitan
Bentleigh East,3,h,VB,13.8,3,1,3.0,585,105.0,1960.0,Boroondara,Southern Metropolitan
Blackburn,5,h,VB,13.4,5,3,2.0,1003,270.0,1960.0,Banyule,Eastern Metropolitan
Blackburn,4,h,VB,13.4,4,2,2.0,628,287.0,2012.0,Banyule,Eastern Metropolitan
Blackburn,3,h,VB,13.4,3,1,2.0,700,,,Banyule,Eastern Metropolitan
Blackburn South,4,h,S,13.4,4,3,2.0,592,168.0,2017.0,Banyule,Eastern Metropolitan
Bonbeach,4,t,S,27.0,4,3,2.0,353,222.0,2004.0,Kingston,South-Eastern Metropolitan
Boronia,3,h,S,25.0,3,1,1.0,439,112.0,1970.0,Banyule,Eastern Metropolitan
Box Hill,3,h,PI,10.9,3,1,2.0,667,,,Banyule,Eastern Metropolitan
Braybrook,3,h,S,8.6,3,1,2.0,620,93.0,1960.0,Moonee Valley,Western Metropolitan
Brighton,3,h,S,10.5,3,1,3.0,287,110.0,1910.0,Boroondara,Southern Metropolitan
Brighton,3,t,PI,10.5,3,2,2.0,709,36.0,1960.0,Boroondara,Southern Metropolitan
Brighton,4,h,S,10.5,4,3,4.0,569,,,Boroondara,Southern Metropolitan
Brunswick,2,h,SP,5.2,2,1,1.0,132,77.0,1905.0,Moreland,Northern Metropolitan
Brunswick,2,t,S,5.2,2,1,1.0,82,2.0,,Moreland,Northern Metropolitan
Brunswick,4,h,PI,5.2,4,2,2.0,317,288.0,2017.0,Moreland,Northern Metropolitan
Brunswick,1,u,VB,5.2,1,1,0.0,1250,,,Moreland,Northern Metropolitan
Brunswick East,2,h,S,4.0,2,1,3.0,439,,,Moreland,Northern Metropolitan
Brunswick East,2,h,S,4.0,2,2,1.0,224,89.0,1900.0,Moreland,Northern Metropolitan
Bulleen,4,h,VB,10.8,4,1,2.0,753,130.0,1960.0,Banyule,Eastern Metropolitan
Bundoora,5,h,S,12.1,5,3,2.0,659,179.0,2015.0,Moreland,Northern Metropolitan
Bundoora,4,h,S,12.1,4,2,2.0,538,144.0,1970.0,Moreland,Northern Metropolitan
Burwood,5,h,S,10.4,5,2,3.0,791,,1960.0,Boroondara,Southern Metropolitan
Burwood,4,h,S,10.4,4,1,1.0,762,,,Boroondara,Southern Metropolitan
Burwood East,3,h,S,14.7,3,1,1.0,590,,,Banyule,Eastern Metropolitan
Camberwell,6,h,SP,7.7,6,3,2.0,794,283.0,1970.0,Boroondara,Southern Metropolitan
Camberwell,3,h,S,7.7,3,2,2.0,593,,1991.0,Boroondara,Southern Metropolitan
Camberwell,5,h,VB,7.7,5,3,2.0,570,239.0,1926.0,Boroondara,Southern Metropolitan
Carnegie,2,h,S,10.1,2,1,1.0,551,,,Boroondara,Southern Metropolitan
Carnegie,3,h,S,10.1,3,2,2.0,560,,,Boroondara,Southern Metropolitan
Carnegie,2,t,S,10.1,2,2,1.0,117,101.0,2007.0,Boroondara,Southern Metropolitan
Carnegie,3,h,S,10.1,3,2,2.0,603,,,Boroondara,Southern Metropolitan
Carnegie,3,h,S,10.1,3,2,2.0,338,147.0,2011.0,Boroondara,Southern Metropolitan
Carrum Downs,4,h,S,34.9,4,2,2.0,549,,2005.0,Kingston,South-Eastern Metropolitan
Carrum Downs,3,h,S,34.9,3,2,2.0,673,677.0,,Kingston,South-Eastern Metropolitan
Chelsea,3,h,S,27.0,3,1,3.0,534,127.0,1970.0,Kingston,South-Eastern Metropolitan
Cheltenham,4,h,VB,17.9,4,2,2.0,530,,,Boroondara,Southern Metropolitan
Cheltenham,4,h,S,17.9,4,2,2.0,594,,,Boroondara,Southern Metropolitan
Cheltenham,3,h,S,17.9,3,2,3.0,638,156.0,1960.0,Boroondara,Southern Metropolitan
Cheltenham,3,h,S,17.9,3,1,2.0,541,,,Boroondara,Southern Metropolitan
Cheltenham,4,h,SP,17.9,4,2,2.0,582,,,Boroondara,Southern Metropolitan
Clayton,3,h,S,16.7,3,1,2.0,1040,,,Kingston,South-Eastern Metropolitan
Clayton,3,u,S,16.7,3,1,2.0,340,100.0,1955.0,Kingston,South-Eastern Metropolitan
Clayton South,3,h,S,17.5,3,1,4.0,591,,,Kingston,South-Eastern Metropolitan
Clifton Hill,4,h,PI,3.6,4,3,1.0,193,,,Moreland,Northern Metropolitan
Clifton Hill,2,h,S,3.6,2,1,1.0,189,,,Moreland,Northern Metropolitan
Coburg,4,h,SP,6.7,4,2,2.0,301,209.0,2005.0,Moreland,Northern Metropolitan
Coburg,3,t,S,6.7,3,1,1.0,771,104.0,2004.0,Moreland,Northern Metropolitan
Coburg North,3,h,S,6.7,3,1,3.0,533,150.0,1960.0,Moreland,Northern Metropolitan
Collingwood,3,h,S,2.0,3,1,1.0,112,,,Moreland,Northern Metropolitan
Collingwood,2,t,S,2.0,2,1,1.0,109,90.0,2001.0,Moreland,Northern Metropolitan
Craigieburn,3,h,S,20.6,3,2,2.0,255,184.0,2009.0,Moreland,Northern Metropolitan
Croydon,3,h,S,23.0,3,1,2.0,857,139.0,1960.0,Banyule,Eastern Metropolitan
Dandenong North,3,h,S,24.7,3,1,5.0,556,105.0,1987.0,Kingston,South-Eastern Metropolitan
Deer Park,3,h,SA,14.8,3,1,6.0,534,,,Moonee Valley,Western Metropolitan
Dingley Village,4,h,S,22.2,4,2,2.0,566,234.0,2000.0,Kingston,South-Eastern Metropolitan
Doncaster,3,t,S,12.4,3,2,1.0,170,139.0,2010.0,Banyule,Eastern Metropolitan
Doncaster East,5,h,S,14.3,5,3,3.0,751,439.0,1980.0,Banyule,Eastern Metropolitan
Doveton,3,h,SP,28.8,3,1,2.0,585,101.0,1959.0,Kingston,South-Eastern Metropolitan
Doveton,3,h,SP,28.8,3,1,5.0,586,,,Kingston,South-Eastern Metropolitan
Eltham,4,h,PI,18.0,4,2,2.0,782,,,Banyule,Eastern Metropolitan
Eltham,3,h,S,18.0,3,2,2.0,795,146.0,1960.0,Banyule,Eastern Metropolitan
Eltham,4,h,S,18.0,4,2,2.0,1010,,,Banyule,Eastern Metropolitan
Elwood,3,h,VB,7.2,3,2,2.0,380,,1920.0,Boroondara,Southern Metropolitan
Epping,3,h,S,19.6,3,1,2.0,555,,,Moreland,Northern Metropolitan
Epping,3,h,S,19.6,3,2,4.0,614,,,Moreland,Northern Metropolitan
Essendon,3,t,VB,7.5,3,1,1.0,116,,2001.0,Moonee Valley,Western Metropolitan
Essendon,3,h,S,7.5,3,1,2.0,658,183.0,1950.0,Moonee Valley,Western Metropolitan
Essendon North,3,u,S,8.2,3,2,1.0,292,,,Moonee Valley,Western Metropolitan
Fairfield,4,h,S,5.7,4,1,1.0,368,148.0,1915.0,Moreland,Northern Metropolitan
Fairfield,3,h,SP,5.7,3,2,4.0,579,113.0,1960.0,Moreland,Northern Metropolitan
Fawkner,3,h,SP,13.1,3,2,2.0,588,,,Moreland,Northern Metropolitan
Fawkner,3,h,VB,13.1,3,2,2.0,350,,,Moreland,Northern Metropolitan
Fitzroy North,3,h,PI,3.6,3,2,,9338,,,Moreland,Northern Metropolitan
Forest Hill,4,h,VB,15.4,4,2,3.0,587,,,Banyule,Eastern Metropolitan
Frankston,4,h,S,38.0,4,2,2.0,710,,,Kingston,South-Eastern Metropolitan
Frankston South,2,h,S,38.0,2,1,2.0,894,,,Kingston,South-Eastern Metropolitan
Frankston South,4,h,S,38.0,4,2,2.0,536,180.0,1965.0,Kingston,South-Eastern Metropolitan
Gisborne,6,h,SP,45.9,6,2,2.0,1301,,,Melton,Northern Victoria
Glen Iris,3,h,S,7.3,3,2,2.0,692,,,Boroondara,Southern Metropolitan
Glen Iris,2,t,S,7.3,2,2,1.0,704,,,Boroondara,Southern Metropolitan
Glen Iris,3,t,S,7.3,3,2,1.0,344,,,Boroondara,Southern Metropolitan
Glen Iris,2,h,S,7.3,2,2,1.0,241,,,Boroondara,Southern Metropolitan
Glen Waverley,3,h,S,16.7,3,2,2.0,714,164.0,1973.0,Banyule,Eastern Metropolitan
Glen Waverley,3,h,PI,16.7,3,1,0.0,727,,,Banyule,Eastern Metropolitan
Glen Waverley,5,h,S,16.7,5,2,2.0,718,237.0,1980.0,Banyule,Eastern Metropolitan
Glenroy,2,h,PI,11.2,2,1,6.0,589,,,Moreland,Northern Metropolitan
Greensborough,3,h,S,16.1,3,2,2.0,587,200.0,1979.0,Moreland,Northern Metropolitan
Greensborough,4,h,S,16.1,4,2,2.0,734,211.0,1980.0,Moreland,Northern Metropolitan
Greenvale,5,h,PI,20.4,5,2,2.0,512,239.0,2014.0,Moreland,Northern Metropolitan
Hallam,3,h,S,32.3,3,1,3.0,819,,,Kingston,South-Eastern Metropolitan
Hampton,3,h,S,13.8,3,2,2.0,604,,,Boroondara,Southern Metropolitan
Hampton,3,h,VB,13.8,3,1,3.0,627,,,Boroondara,Southern Metropolitan
Hampton,4,h,VB,13.8,4,2,2.0,620,,1993.0,Boroondara,Southern Metropolitan
Hampton,4,h,PI,13.8,4,2,2.0,412,423.0,1940.0,Boroondara,Southern Metropolitan
Hampton,3,h,S,13.8,3,1,1.0,464,147.0,1948.0,Boroondara,Southern Metropolitan
Hampton East,3,h,PI,13.8,3,2,3.0,465,,,Boroondara,Southern Metropolitan
Hampton East,2,t,VB,13.8,2,1,1.0,234,,,Boroondara,Southern Metropolitan
Hawthorn,4,h,S,5.3,4,3,2.0,649,227.0,1920.0,Boroondara,Southern Metropolitan
Hawthorn,3,h,VB,5.3,3,1,0.0,216,104.0,1890.0,Boroondara,Southern Metropolitan
Heidelberg West,3,h,S,8.8,3,2,2.0,605,,,Banyule,Eastern Metropolitan
Hillside,4,h,S,18.0,4,2,1.0,480,120.0,2003.0,Moonee Valley,Western Metropolitan
Hillside,3,h,S,18.0,3,2,2.0,719,155.0,2000.0,Moonee Valley,Western Metropolitan
Hoppers Crossing,3,h,S,18.4,3,1,4.0,592,,,Moonee Valley,Western Metropolitan
Hoppers Crossing,4,h,SP,18.4,4,2,2.0,452,134.0,1993.0,Moonee Valley,Western Metropolitan
Hoppers Crossing,4,h,S,18.4,4,2,2.0,872,,,Moonee Valley,Western Metropolitan
Jacana,3,h,S,14.0,3,1,2.0,622,87.0,1960.0,Moreland,Northern Metropolitan
Keilor,3,h,S,14.5,3,2,2.0,725,225.0,1970.0,Moonee Valley,Western Metropolitan
Keilor East,4,h,S,11.7,4,4,2.0,538,127.0,1990.0,Moonee Valley,Western Metropolitan
Keilor East,3,h,SP,11.7,3,1,2.0,613,,,Moonee Valley,Western Metropolitan
Kew,4,h,S,5.4,4,3,2.0,481,,,Boroondara,Southern Metropolitan
Kew,3,h,S,5.4,3,2,2.0,460,,2000.0,Boroondara,Southern Metropolitan
Kew,5,h,PI,5.4,5,4,2.0,892,,1917.0,Boroondara,Southern Metropolitan
Kew East,3,h,VB,7.3,3,1,2.0,650,,,Boroondara,Southern Metropolitan
Kew East,3,h,VB,7.3,3,2,2.0,741,,,Boroondara,Southern Metropolitan
Kew East,2,h,PI,7.3,2,1,2.0,422,88.0,1940.0,Boroondara,Southern Metropolitan
Kew East,3,h,PI,7.3,3,1,2.0,676,160.0,1925.0,Boroondara,Southern Metropolitan
Kingsville,4,h,SP,6.4,4,1,0.0,276,118.0,1915.0,Moonee Valley,Western Metropolitan
Kingsville,3,h,PI,6.4,3,2,2.0,275,282.0,1940.0,Moonee Valley,Western Metropolitan
Lalor,3,h,S,16.3,3,1,1.0,852,,,Moreland,Northern Metropolitan
Lalor,3,h,S,16.3,3,1,2.0,570,,,Moreland,Northern Metropolitan
Malvern,4,t,SP,5.9,4,2,3.0,357,270.0,2015.0,Boroondara,Southern Metropolitan
Malvern,4,h,S,5.9,4,2,2.0,561,285.0,,Boroondara,Southern Metropolitan
Meadow Heights,3,h,S,17.4,3,1,1.0,784,95.0,1978.0,Moreland,Northern Metropolitan
Mentone,3,t,S,20.0,3,3,2.0,248,166.0,2011.0,Kingston,South-Eastern Metropolitan
Mentone,3,h,PI,20.0,3,1,2.0,531,,,Kingston,South-Eastern Metropolitan
Mentone,3,t,S,20.0,3,2,2.0,156,,,Kingston,South-Eastern Metropolitan
Mill Park,2,u,SP,17.9,2,1,1.0,265,,,Moreland,Northern Metropolitan
Mill Park,3,h,S,17.9,3,1,4.0,640,,1980.0,Moreland,Northern Metropolitan
Mill Park,4,h,S,17.9,4,2,2.0,603,,,Moreland,Northern Metropolitan
Mill Park,4,t,S,17.9,4,1,1.0,199,,,Moreland,Northern Metropolitan
Mill Park,4,h,S,17.9,4,2,2.0,609,231.0,2003.0,Moreland,Northern Metropolitan
Mill Park,3,h,S,17.9,3,1,2.0,588,,,Moreland,Northern Metropolitan
Mitcham,4,h,SP,17.2,4,2,2.0,981,,,Banyule,Eastern Metropolitan
Mitcham,3,h,S,17.2,3,2,1.0,625,,,Banyule,Eastern Metropolitan
Mitcham,3,h,SA,17.2,3,1,,680,,,Banyule,Eastern Metropolitan
Mont Albert,3,t,S,10.2,3,2,2.0,1153,,,Banyule,Eastern Metropolitan
Mont Albert,4,h,VB,10.2,4,3,3.0,402,277.0,1950.0,Banyule,Eastern Metropolitan
Montmorency,4,h,S,16.2,4,2,2.0,870,,,Banyule,Eastern Metropolitan
Moonee Ponds,4,h,VB,6.2,4,1,1.0,455,145.0,1920.0,Moonee Valley,Western Metropolitan
Moonee Ponds,3,h,S,6.2,3,1,1.0,450,,,Moonee Valley,Western Metropolitan
Moorabbin,3,u,S,14.3,3,2,2.0,301,117.0,1980.0,Boroondara,Southern Metropolitan
Mordialloc,4,h,S,21.5,4,2,4.0,656,,,Kingston,South-Eastern Metropolitan
Mount Waverley,5,h,SP,14.2,5,5,2.0,757,503.0,1975.0,Banyule,Eastern Metropolitan
Mount Waverley,4,h,SP,14.2,4,1,3.0,731,145.0,1970.0,Banyule,Eastern Metropolitan
Mount Waverley,3,h,S,14.2,3,2,1.0,730,,,Banyule,Eastern Metropolitan
Mount Waverley,4,h,S,14.2,4,2,2.0,695,160.0,1970.0,Banyule,Eastern Metropolitan
Mulgrave,3,h,PI,18.8,3,1,2.0,648,,,Kingston,South-Eastern Metropolitan
Mulgrave,3,h,S,18.8,3,2,1.0,753,,,Kingston,South-Eastern Metropolitan
Mulgrave,4,h,S,18.8,4,2,2.0,748,152.0,1996.0,Kingston,South-Eastern Metropolitan
Narre Warren,4,h,S,34.1,4,2,2.0,846,174.0,1996.0,Kingston,South-Eastern Metropolitan
Newport,3,h,SP,6.2,3,2,2.0,343,110.0,1980.0,Moonee Valley,Western Metropolitan
Newport,4,h,S,6.2,4,1,0.0,325,160.0,1983.0,Moonee Valley,Western Metropolitan
Niddrie,3,h,S,10.4,3,1,4.0,654,112.0,1955.0,Moonee Valley,Western Metropolitan
Northcote,3,h,S,5.3,3,1,1.0,227,119.0,1920.0,Moreland,Northern Metropolitan
Northcote,2,h,S,5.3,2,1,,315,,,Moreland,Northern Metropolitan
Northcote,2,h,VB,5.3,2,1,,242,,,Moreland,Northern Metropolitan
Oak Park,5,h,S,11.2,5,2,4.0,838,,,Moreland,Northern Metropolitan
Oak Park,3,h,SP,11.2,3,1,1.0,327,111.0,1960.0,Moreland,Northern Metropolitan
Oakleigh South,3,h,PI,15.5,3,1,2.0,660,,,Kingston,South-Eastern Metropolitan
Parkdale,3,h,S,21.5,3,1,2.0,802,,,Kingston,South-Eastern Metropolitan
Pascoe Vale,3,h,VB,8.5,3,1,1.0,712,133.0,1940.0,Moreland,Northern Metropolitan
Pascoe Vale,3,h,S,8.5,3,2,2.0,480,,,Moreland,Northern Metropolitan
Point Cook,4,h,S,14.7,4,2,2.0,612,219.0,2004.0,Moonee Valley,Western Metropolitan
Point Cook,4,h,S,14.7,4,2,2.0,334,244.0,2000.0,Moonee Valley,Western Metropolitan
Port Melbourne,2,h,S,3.5,2,1,,112,,,Boroondara,Southern Metropolitan
Port Melbourne,3,h,SP,3.5,3,2,0.0,253,230.0,1900.0,Boroondara,Southern Metropolitan
Prahran,3,h,S,4.6,3,2,1.0,240,,,Boroondara,Southern Metropolitan
Prahran,1,u,S,4.6,1,1,,284,,,Boroondara,Southern Metropolitan
Prahran,3,h,PI,4.6,3,2,,111,,1890.0,Boroondara,Southern Metropolitan
Preston,3,h,S,8.4,3,1,2.0,696,,,Moreland,Northern Metropolitan
Preston,3,h,S,8.4,3,1,0.0,480,,,Moreland,Northern Metropolitan
Princes Hill,2,h,PI,3.5,2,1,1.0,253,,,Moreland,Northern Metropolitan
Reservoir,3,h,S,12.0,3,1,2.0,735,,,Moreland,Northern Metropolitan
Reservoir,4,h,S,12.0,4,1,2.0,871,,,Moreland,Northern Metropolitan
Reservoir,3,h,S,12.0,3,1,1.0,694,,,Moreland,Northern Metropolitan
Reservoir,3,h,S,12.0,3,1,2.0,768,,,Moreland,Northern Metropolitan
Reservoir,2,u,SP,12.0,2,1,1.0,676,61.0,2012.0,Moreland,Northern Metropolitan
Reservoir,2,h,S,12.0,2,1,2.0,665,100.0,1955.0,Moreland,Northern Metropolitan
Richmond,3,t,VB,2.4,3,2,2.0,72,145.0,2011.0,Moreland,Northern Metropolitan
Richmond,2,h,S,2.4,2,1,,135,86.0,1890.0,Moreland,Northern Metropolitan
Ringwood,3,h,S,19.9,3,1,3.0,691,,,Banyule,Eastern Metropolitan
Ringwood,4,h,PI,19.9,4,1,0.0,697,,1980.0,Banyule,Eastern Metropolitan
Ringwood,4,h,S,19.9,4,3,2.0,540,119.0,,Banyule,Eastern Metropolitan
Ringwood East,3,h,S,21.3,3,1,1.0,400,135.0,1950.0,Banyule,Eastern Metropolitan
Ringwood North,4,h,S,19.9,4,2,2.0,1019,,,Banyule,Eastern Metropolitan
